case,recipe,query,baseline,repeat,iterations,ns_per_op,logical_bytes,delivered_bytes,transferred_bytes,file_bytes,decoded_rows
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,fused_decode,5,35,139537.4,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,fused_decode,6,35,139819.6,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,interpreted_plan,0,1,78615431.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,interpreted_plan,1,1,78489613.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,interpreted_plan,2,1,78633648.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,interpreted_plan,3,1,78522352.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,interpreted_plan,4,1,78544416.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,interpreted_plan,5,1,78557114.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,interpreted_plan,6,1,78655611.0,11208,866,866,866,16384
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated_full_page_access,0,186,26938.9,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated_full_page_access,1,186,26865.8,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated_full_page_access,2,186,26907.0,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated_full_page_access,3,186,26930.3,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated_full_page_access,4,186,26900.9,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated_full_page_access,5,186,26881.5,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated_full_page_access,6,186,26913.9,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated,0,183,26958.2,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated,1,183,27019.3,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated,2,183,27042.8,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated,3,183,26973.0,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated,4,183,26949.2,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated,5,183,27043.4,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,generated,6,183,26969.7,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,handwritten_monomorphized,0,45,110201.4,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,handwritten_monomorphized,1,45,110392.8,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,handwritten_monomorphized,2,45,110211.4,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,handwritten_monomorphized,3,45,110309.3,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,handwritten_monomorphized,4,45,110060.1,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,handwritten_monomorphized,5,45,110484.0,913,866,866,866,27
3,"Frame(FOR(Delta(BitPack)))",FILTER_50PCT,handwritten_monomorphized,6,45,110265.7,913,866,866,866,27
4,"Patch(Dictionary(BitPack))",GET,full_decode,0,8,579816.8,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,full_decode,1,8,581096.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,full_decode,2,8,579744.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,full_decode,3,8,584507.5,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,full_decode,4,8,580936.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,full_decode,5,8,579883.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,full_decode,6,8,579565.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,fused_decode,0,8,570184.9,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,fused_decode,1,8,569277.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,fused_decode,2,8,568517.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,fused_decode,3,8,569258.5,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,fused_decode,4,8,569463.9,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,fused_decode,5,8,568608.8,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,fused_decode,6,8,570894.6,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",GET,interpreted_plan,0,3219,1324.2,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,interpreted_plan,1,3219,1335.1,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,interpreted_plan,2,3219,1340.5,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,interpreted_plan,3,3219,1344.6,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,interpreted_plan,4,3219,1334.9,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,interpreted_plan,5,3219,1317.5,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,interpreted_plan,6,3219,1342.8,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated_full_page_access,0,4198,1138.8,629,4928,4928,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated_full_page_access,1,4198,1142.2,629,4928,4928,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated_full_page_access,2,4198,1141.7,629,4928,4928,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated_full_page_access,3,4198,1134.2,629,4928,4928,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated_full_page_access,4,4198,1140.3,629,4928,4928,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated_full_page_access,5,4198,1137.8,629,4928,4928,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated_full_page_access,6,4198,1135.8,629,4928,4928,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated,0,3396,1396.7,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated,1,3396,1392.0,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated,2,3396,1413.0,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated,3,3396,1407.0,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated,4,3396,1412.2,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated,5,3396,1422.0,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,generated,6,3396,1422.4,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,handwritten_monomorphized,0,3396,1409.9,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,handwritten_monomorphized,1,3396,1413.3,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,handwritten_monomorphized,2,3396,1418.2,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,handwritten_monomorphized,3,3396,1398.1,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,handwritten_monomorphized,4,3396,1400.1,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,handwritten_monomorphized,5,3396,1398.0,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",GET,handwritten_monomorphized,6,3396,1405.6,629,720,720,4928,1
4,"Patch(Dictionary(BitPack))",SUM_1PCT,full_decode,0,8,580769.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,full_decode,1,8,579284.6,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,full_decode,2,8,578292.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,full_decode,3,8,578958.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,full_decode,4,8,579418.6,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,full_decode,5,8,578650.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,full_decode,6,8,579810.5,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,fused_decode,0,8,572999.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,fused_decode,1,8,572518.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,fused_decode,2,8,573109.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,fused_decode,3,8,572761.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,fused_decode,4,8,571902.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,fused_decode,5,8,572121.5,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,fused_decode,6,8,574311.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_1PCT,interpreted_plan,0,73,68383.7,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,interpreted_plan,1,73,68353.0,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,interpreted_plan,2,73,68398.8,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,interpreted_plan,3,73,68495.8,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,interpreted_plan,4,73,68333.5,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,interpreted_plan,5,73,68311.0,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,interpreted_plan,6,73,68200.4,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated_full_page_access,0,753,6527.4,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated_full_page_access,1,753,6520.8,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated_full_page_access,2,753,6511.9,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated_full_page_access,3,753,6514.2,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated_full_page_access,4,753,6546.4,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated_full_page_access,5,753,6553.5,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated_full_page_access,6,753,6532.6,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated,0,687,7064.1,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated,1,687,7060.4,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated,2,687,7050.5,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated,3,687,7045.9,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated,4,687,7060.2,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated,5,687,7065.7,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,generated,6,687,7048.0,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,handwritten_monomorphized,0,369,13320.2,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,handwritten_monomorphized,1,369,13306.5,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,handwritten_monomorphized,2,369,13281.6,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,handwritten_monomorphized,3,369,13285.1,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,handwritten_monomorphized,4,369,13292.7,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,handwritten_monomorphized,5,369,13305.1,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_1PCT,handwritten_monomorphized,6,369,13292.9,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",SUM_70PCT,full_decode,0,8,586768.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,full_decode,1,8,587359.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,full_decode,2,8,586292.6,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,full_decode,3,8,587066.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,full_decode,4,8,587077.6,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,full_decode,5,8,586928.6,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,full_decode,6,8,587264.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,fused_decode,0,8,578539.8,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,fused_decode,1,8,580073.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,fused_decode,2,8,577698.6,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,fused_decode,3,8,592558.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,fused_decode,4,8,578092.9,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,fused_decode,5,8,577412.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,fused_decode,6,8,579051.9,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",SUM_70PCT,interpreted_plan,0,1,4887025.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,interpreted_plan,1,1,4875067.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,interpreted_plan,2,1,4875518.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,interpreted_plan,3,1,4866054.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,interpreted_plan,4,1,4893024.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,interpreted_plan,5,1,4879864.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,interpreted_plan,6,1,4892773.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated_full_page_access,0,12,392812.2,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated_full_page_access,1,12,392806.4,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated_full_page_access,2,12,392957.4,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated_full_page_access,3,12,392682.8,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated_full_page_access,4,12,392132.8,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated_full_page_access,5,12,392456.7,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated_full_page_access,6,12,393388.1,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated,0,12,406631.2,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated,1,12,407323.8,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated,2,12,406807.2,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated,3,12,406619.5,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated,4,12,406074.5,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated,5,12,406859.8,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,generated,6,12,406383.3,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,handwritten_monomorphized,0,5,853141.4,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,handwritten_monomorphized,1,5,854563.6,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,handwritten_monomorphized,2,5,854838.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,handwritten_monomorphized,3,5,852763.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,handwritten_monomorphized,4,5,855178.6,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,handwritten_monomorphized,5,5,854145.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",SUM_70PCT,handwritten_monomorphized,6,5,854681.8,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,full_decode,0,8,580057.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,full_decode,1,8,579858.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,full_decode,2,8,579331.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,full_decode,3,8,580837.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,full_decode,4,8,580133.5,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,full_decode,5,8,582600.9,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,full_decode,6,8,580762.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,fused_decode,0,8,578015.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,fused_decode,1,8,577564.8,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,fused_decode,2,8,578191.9,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,fused_decode,3,8,577966.5,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,fused_decode,4,8,577604.8,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,fused_decode,5,8,577553.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,fused_decode,6,8,577195.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,interpreted_plan,0,70,71647.2,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,interpreted_plan,1,70,72863.3,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,interpreted_plan,2,70,72681.3,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,interpreted_plan,3,70,72733.3,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,interpreted_plan,4,70,72756.9,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,interpreted_plan,5,70,72724.6,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,interpreted_plan,6,70,72885.2,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated_full_page_access,0,662,7021.8,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated_full_page_access,1,662,7035.3,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated_full_page_access,2,662,7017.2,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated_full_page_access,3,662,7042.2,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated_full_page_access,4,662,7038.0,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated_full_page_access,5,662,7012.1,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated_full_page_access,6,662,7040.0,694,4928,4928,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated,0,636,7586.0,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated,1,636,7567.0,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated,2,636,7568.2,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated,3,636,7587.0,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated,4,636,7575.8,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated,5,636,7563.2,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,generated,6,636,7568.7,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,0,355,13787.5,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,1,355,13782.8,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,2,355,13758.4,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,3,355,13807.7,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,4,355,13792.5,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,5,355,13848.3,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,6,355,13814.6,694,752,752,4928,163
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,full_decode,0,8,608940.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,full_decode,1,8,608914.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,full_decode,2,8,609780.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,full_decode,3,8,609174.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,full_decode,4,8,609045.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,full_decode,5,8,607638.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,full_decode,6,8,607160.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,fused_decode,0,8,598040.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,fused_decode,1,8,598594.8,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,fused_decode,2,8,597345.4,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,fused_decode,3,8,597309.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,fused_decode,4,8,598900.2,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,fused_decode,5,8,598616.0,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,fused_decode,6,8,597960.1,4904,4912,4912,4928,16384
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,interpreted_plan,0,1,5211339.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,interpreted_plan,1,1,5212301.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,interpreted_plan,2,1,5211510.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,interpreted_plan,3,1,5204709.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,interpreted_plan,4,1,5220413.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,interpreted_plan,5,1,5204619.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,interpreted_plan,6,1,5204469.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated_full_page_access,0,11,416019.2,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated_full_page_access,1,11,416654.6,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated_full_page_access,2,11,416358.7,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated_full_page_access,3,11,416602.8,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated_full_page_access,4,11,416889.5,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated_full_page_access,5,11,416860.4,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated_full_page_access,6,11,416698.4,3698,4928,4928,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated,0,11,431141.7,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated,1,11,430145.7,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated,2,11,431547.8,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated,3,11,429985.5,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated,4,11,430958.8,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated,5,11,430500.8,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,generated,6,11,429838.0,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,handwritten_monomorphized,0,5,882763.6,3698,3760,3760,4928,11703
4,"Patch(Dictionary(BitPack))",BETWEEN_70PCT,handwritten_monomorphized,1,5,880534.4,3698,3760,3760,4928,11703
