feature_mode,case,recipe,query,rows,selectivity,tier,oracle_plan,chosen_plan,correct,selective_ns,fused_ns,predicted_selective_ns,predicted_fused_ns,regret,guard
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,13107,0.79998779,buffered_hot,selective_closure,selective_closure,1,145327.0,177720.0,114612.8,136686.8,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,13107,0.79998779,buffered_hot,selective_closure,selective_closure,1,145327.0,177720.0,95031.2,169576.9,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,13107,0.79998779,buffered_drop_cache,selective_closure,selective_closure,1,448048.0,480497.0,228489.4,311480.9,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,13107,0.79998779,buffered_drop_cache,selective_closure,selective_closure,1,448048.0,480497.0,227059.4,311953.8,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,14745,0.89996338,memory_warm,selective_closure,selective_closure,1,143080.0,147874.0,161739.5,129549.4,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,14745,0.89996338,memory_warm,selective_closure,selective_closure,1,143080.0,147874.0,121907.4,169760.2,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,143654.0,148701.7,163434.9,132905.8,1.000000,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,143654.0,148701.7,124218.4,172594.9,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,14745,0.89996338,buffered_hot,selective_closure,selective_closure,1,146451.7,152260.3,154843.2,128795.2,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,14745,0.89996338,buffered_hot,selective_closure,selective_closure,1,146451.7,152260.3,120773.5,161898.7,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,14745,0.89996338,buffered_drop_cache,selective_closure,selective_closure,1,444513.0,448680.0,266132.9,308058.6,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,14745,0.89996338,buffered_drop_cache,selective_closure,selective_closure,1,444513.0,448680.0,262499.1,308868.3,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,14745,0.89996338,memory_warm,selective_closure,selective_closure,1,157164.5,175526.5,176441.1,141327.6,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,14745,0.89996338,memory_warm,selective_closure,selective_closure,1,157164.5,175526.5,133458.8,184606.9,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,158489.7,176719.0,178131.9,144845.3,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,158489.7,176719.0,135856.8,187491.6,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,14745,0.89996338,buffered_hot,selective_closure,selective_closure,1,162058.3,178145.5,168833.4,140202.2,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,14745,0.89996338,buffered_hot,selective_closure,selective_closure,1,162058.3,178145.5,132011.3,175918.9,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,14745,0.89996338,buffered_drop_cache,selective_closure,selective_closure,1,457082.0,474969.0,274837.0,319507.5,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,14745,0.89996338,buffered_drop_cache,selective_closure,selective_closure,1,457082.0,474969.0,272099.3,318800.4,1.000000,1.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,16384,1.00000000,memory_warm,broad_fused,selective_closure,0,159050.7,149222.7,251728.8,132582.8,1.065861,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,16384,1.00000000,memory_warm,broad_fused,selective_closure,0,159050.7,149222.7,177510.8,176592.8,1.065861,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,16384,1.00000000,mmap_hot,broad_fused,selective_closure,0,159080.7,149897.0,253070.7,136004.9,1.061267,1000000000.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,16384,1.00000000,mmap_hot,broad_fused,selective_closure,0,159080.7,149897.0,180295.4,179381.1,1.061267,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,16384,1.00000000,buffered_hot,broad_fused,broad_fused,1,163033.3,153502.3,229049.2,131751.7,1.000000,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,16384,1.00000000,buffered_hot,broad_fused,selective_closure,0,163033.3,153502.3,168355.9,167503.9,1.062090,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",SUM,16384,1.00000000,buffered_drop_cache,broad_fused,broad_fused,1,457853.0,447828.0,321253.1,315265.6,1.000000,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",SUM,16384,1.00000000,buffered_drop_cache,broad_fused,selective_closure,0,457853.0,447828.0,315431.5,315140.3,1.022386,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,16384,1.00000000,memory_warm,selective_closure,selective_closure,1,171435.5,175957.5,273250.6,145050.0,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,16384,1.00000000,memory_warm,selective_closure,selective_closure,1,171435.5,175957.5,193537.8,192549.3,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,16384,1.00000000,mmap_hot,selective_closure,selective_closure,1,172833.0,176858.5,274506.4,148683.5,1.000000,2.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,16384,1.00000000,mmap_hot,selective_closure,selective_closure,1,172833.0,176858.5,196407.9,195422.0,1.000000,2.000
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,16384,1.00000000,buffered_hot,selective_closure,broad_fused,0,175571.5,179007.0,248763.4,143810.3,1.019568,1.250
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,16384,1.00000000,buffered_hot,selective_closure,selective_closure,1,175571.5,179007.0,183418.6,182502.2,1.000000,1.020
preflight_free_estimate,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,16384,1.00000000,buffered_drop_cache,selective_closure,broad_fused,0,474177.0,476431.0,330623.2,327746.1,1.004753,1.000
exact_closure_features,11,"Frame(Patch(FOR(BitPack)))",BETWEEN,16384,1.00000000,buffered_drop_cache,selective_closure,broad_fused,0,474177.0,476431.0,326109.5,325801.5,1.004753,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,1,0.00006104,memory_warm,selective_closure,selective_closure,1,4154.1,60676.8,4877.3,124402.9,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,1,0.00006104,memory_warm,selective_closure,selective_closure,1,4154.1,60676.8,4890.5,140922.8,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,4408.2,61196.2,5088.0,126750.5,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,4408.2,61196.2,5101.9,143175.1,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,10474.0,62294.2,8338.9,143821.1,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,10474.0,62294.2,8375.4,161645.3,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,10826.0,61541.0,56690.0,281517.7,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,10826.0,61541.0,56894.1,285756.8,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,1,0.00006104,memory_warm,selective_closure,selective_closure,1,4166.2,60777.0,5417.5,130154.1,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,1,0.00006104,memory_warm,selective_closure,selective_closure,1,4166.2,60777.0,5432.4,147162.6,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,4353.9,61402.9,5630.4,132059.1,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,4353.9,61402.9,5646.3,148913.2,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,10453.6,62593.4,9098.6,149021.3,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,10453.6,62593.4,9138.1,167207.7,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,10676.0,61742.0,59813.4,286384.6,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,10676.0,61742.0,60051.5,290455.9,1.000000,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,4,0.00024414,memory_warm,selective_closure,selective_closure,1,4142.3,60166.0,4881.3,124408.2,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,4,0.00024414,memory_warm,selective_closure,selective_closure,1,4142.3,60166.0,4893.9,140933.0,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,4314.1,62333.0,5092.1,126755.9,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,4314.1,62333.0,5105.4,143185.2,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,10406.8,63195.7,8344.9,143827.1,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,10406.8,63195.7,8380.5,161655.3,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,10566.0,62954.0,56709.6,281529.6,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,10566.0,62954.0,56913.3,285767.4,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,4,0.00024414,memory_warm,selective_closure,selective_closure,1,4152.4,60589.1,5421.9,130160.3,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,4,0.00024414,memory_warm,selective_closure,selective_closure,1,4152.4,60589.1,5436.1,147173.9,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,4331.6,60883.4,5634.8,132065.5,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,4331.6,60883.4,5650.1,148924.5,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,10518.1,62764.9,9105.1,149028.2,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,10518.1,62764.9,9143.6,167219.0,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,10796.0,62223.0,59833.6,286398.0,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,10796.0,62223.0,60071.4,290467.5,1.000000,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16,0.00097656,memory_warm,selective_closure,selective_closure,1,4118.0,61949.9,4897.2,124429.3,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16,0.00097656,memory_warm,selective_closure,selective_closure,1,4118.0,61949.9,4907.4,140973.7,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,4364.4,62093.9,5108.5,126777.3,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,4364.4,62093.9,5119.3,143225.7,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,10489.3,63783.7,8368.8,143851.0,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,10489.3,63783.7,8400.9,161695.6,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,10625.0,63745.0,56786.8,281577.3,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,10625.0,63745.0,56989.9,285809.4,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16,0.00097656,memory_warm,selective_closure,selective_closure,1,4158.1,61649.5,5439.4,130185.1,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16,0.00097656,memory_warm,selective_closure,selective_closure,1,4158.1,61649.5,5450.9,147219.3,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,4366.7,61439.1,5652.8,132090.7,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,4366.7,61439.1,5665.4,148969.7,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,10415.8,62608.5,9130.9,149056.0,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,10415.8,62608.5,9165.7,167264.0,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,10756.0,62153.0,59913.9,286451.3,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,10756.0,62153.0,60151.1,290513.7,1.000000,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,64,0.00390625,memory_warm,selective_closure,selective_closure,1,4452.9,61934.9,4961.2,124513.6,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,64,0.00390625,memory_warm,selective_closure,selective_closure,1,4452.9,61934.9,4961.7,141136.7,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,4635.9,62785.0,5174.4,126862.9,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,4635.9,62785.0,5175.5,143387.5,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,10881.3,63739.4,8465.1,143946.6,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,10881.3,63739.4,8483.0,161856.9,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,10977.0,63394.0,57097.8,281768.1,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,10977.0,63394.0,57297.3,285977.7,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,64,0.00390625,memory_warm,selective_closure,selective_closure,1,4519.7,61032.2,5509.7,130284.2,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,64,0.00390625,memory_warm,selective_closure,selective_closure,1,4519.7,61032.2,5510.5,147401.0,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,4677.4,61012.2,5725.0,132192.0,1.000000,2.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,4677.4,61012.2,5726.9,149150.5,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,10806.6,62321.6,9235.1,149166.9,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,10806.6,62321.6,9254.4,167444.0,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,11046.0,62223.0,60237.0,286665.0,1.000000,1.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",BETWEEN,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,11046.0,62223.0,60470.9,290698.5,1.000000,1.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,163,0.00994873,memory_warm,selective_closure,selective_closure,1,4764.8,62206.5,5095.8,124687.8,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,163,0.00994873,memory_warm,selective_closure,selective_closure,1,4764.8,62206.5,5075.6,141473.5,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,4964.5,62466.9,5313.1,127039.6,1.000000,1000000000.000
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,4964.5,62466.9,5293.3,143721.9,1.000000,2.000
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,11199.3,63607.7,8667.2,144144.1,1.000000,1.250
exact_closure_features,12,"Patch(Dictionary(RLE(BitPack)))",SUM,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,11199.3,63607.7,8654.9,162190.0,1.000000,1.020
preflight_free_estimate,12,"Patch(Dictionary(RLE(BitPack)))",SUM,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,11407.0,63044.0,57743.9,282161.9,1.000000,1.000
